gene,p_value,logFC
242570,0.02614384,0.380235539
20638,0.02627676,-0.31227293
329078,0.026333344,0.503375115
18453,0.026424757,-0.363996899
52377,0.026717464,-0.671335445
50527,0.026774544,-0.616538653
70113,0.026854517,-1.03235942
13445,0.026860712,-0.370811677
74580,0.02696057,-1.00131386
57330,0.02724444,-0.365000341
227120,0.027268591,0.385692562
28193,0.027314288,-0.307660392
66985,0.027596871,-0.956203102
80879,0.027760545,-1.043373651
100502825,0.027765071,-0.334984607
231207,0.027898639,0.290536684
12816,0.02793753,-0.646965591
236604,0.027991098,-0.382403652
234664,0.028206437,0.299572302
13014,0.028239827,-0.307057683
52502,0.028268924,-0.383905993
353499,0.028290228,-0.871483329
20969,0.028365874,-0.622847817
110962,0.028445364,-0.65558732
68316,0.028456316,0.571463502
12304,0.028566002,-0.499346316
22370,0.028706926,-1.218709606
16905,0.028936827,-0.315884515
54188,0.029029422,-0.523506934
319317,0.029032715,-0.493988342
21987,0.029062494,0.436858523
12797,0.029091943,-1.478920013
626854,0.029152814,0.561078424
69008,0.029211664,0.2941299
233905,0.029220469,-0.36143536
231287,0.029326978,-0.84908766
665033,0.029382019,-1.074551602
17181,0.029440404,-0.393954
100503437,0.029449248,-0.876926672
17035,0.02958216,0.275211361
68523,0.029612836,-0.474507958
320492,0.02961885,0.402047491
69071,0.029990182,-0.551082174
208748,0.030193082,-0.415225105
236920,0.030207235,0.939329318
15040,0.03026958,-0.569052426
14408,0.030325922,0.920485153
231991,0.03038261,-0.739070098
21945,0.030449845,-0.297338494
26570,0.030546419,-0.862385092
319527,0.03056535,-0.744307081
121021,0.030964848,-0.793125422
108687,0.031017383,-0.322199371
68763,0.031064351,-0.630161946
75104,0.031121961,0.237480584
12836,0.031204104,-0.868351342
80860,0.031279837,-0.522334308
56461,0.031297665,0.237590573
63828,0.031340742,0.39724966
50786,0.031375624,0.311524519
71853,0.031408599,-0.281990372
26903,0.031578897,-0.65185292
230649,0.031592835,0.429605039
12827,0.031666485,-0.285422944
53325,0.031722793,-0.401076861
69893,0.03175183,0.386874272
326618,0.03177889,-0.343132516
227753,0.031904243,-0.416411385
338370,0.032085249,0.293216972
14406,0.032133535,0.311795705
73469,0.032156846,0.269137366
217379,0.032160254,0.270150397
100210,0.03221666,-0.556743186
67028,0.032372333,0.346851974
109042,0.032518513,-0.401141809
12111,0.032552806,-0.440981622
11867,0.032922165,-0.647504003
30956,0.032995138,0.449849844
228598,0.033111892,-0.483270347
12843,0.033134693,-0.506601469
269109,0.0332391,0.381143291
12799,0.033421313,-0.363796813
112407,0.03348633,-0.704110369
26557,0.033572351,0.340664842
18823,0.033844687,0.345177824
108123,0.033941287,0.246020822
12585,0.034033526,-0.438208978
69226,0.034098018,0.360278416
545085,0.034108395,-0.332393747
69660,0.034203214,-0.533772397
13405,0.034242313,0.325134032
11603,0.034310577,-0.275379541
68285,0.034313582,0.781469389
12334,0.034317404,-0.235931272
93734,0.034318342,0.25550765
19697,0.034352471,-0.386436168
14400,0.034444425,0.385398449
269275,0.03452589,0.495129516
407786,0.034675509,0.298091444
226016,0.034699422,0.307399015
100213,0.034788261,-0.258522466
217944,0.034816614,0.330001462
332110,0.034909249,-0.809044204
22057,0.03491454,-0.278185492
74015,0.035083833,-0.311075288
65970,0.035342202,-0.368176982
226098,0.035374729,0.331035903
665574,0.035387094,-0.608139166
74335,0.035479731,0.829224808
56441,0.035509458,-0.413511318
231503,0.035548231,0.279170351
233204,0.035580211,-0.290732583
228361,0.035665658,-0.260569848
74840,0.035785438,-0.367989271
433111,0.035807739,-1.099475021
50706,0.035876518,-0.563999164
18145,0.0359464,-0.268214768
56363,0.036040269,0.258524858
21802,0.036128698,-0.487921544
12609,0.036188013,0.490985477
54325,0.036188658,-0.664211511
14167,0.036243318,0.26298004
671650,0.036413511,-0.600892452
70747,0.03643505,-0.748926778
216578,0.036670814,0.291813933
329941,0.036726231,-0.549621048
71492,0.036832572,0.37833201
233871,0.037084235,-0.231934588
67785,0.037133023,0.26173858
407790,0.037208695,-1.144723091
73724,0.037253386,0.344964943
66627,0.037330929,-0.358030287
381284,0.03737136,-1.136126642
16562,0.037454261,-0.273864596
52668,0.037667167,-0.368536546
237759,0.037706865,-0.50488558
239336,0.037733239,-0.862683863
210530,0.03779695,-0.585151944
78088,0.037894014,-0.675118373
117160,0.037917684,-0.474172758
22151,0.038004509,0.243816713
12167,0.038027678,0.494838044
333670,0.038052216,-0.683505106
29856,0.038218655,-0.818792942
329152,0.038265427,0.34453908
18573,0.038391754,0.280988283
17246,0.038439974,-0.263306307
72504,0.03851114,0.622341102
74143,0.038579772,0.230368053
625409,0.038620306,0.458647223
54196,0.038701959,-0.382176472
67860,0.038726331,-0.433403946
116701,0.038905537,0.359761904
69802,0.039042295,0.367687548
233812,0.039072824,0.287266994
67760,0.039266989,-0.283458264
242620,0.039357917,0.564944097
98733,0.039365615,-0.40897329
76737,0.039488293,-0.570361561
14254,0.039495917,-0.628960053
108153,0.039704651,-0.810594103
27008,0.039830395,-0.257617512
56520,0.039909443,-0.918878543
21834,0.039956183,0.338491508
100043407,0.040124814,0.51913216
269400,0.040149839,-0.376839393
12491,0.040238464,1.283323106
68177,0.040262949,0.456211935
66973,0.040308545,-0.515951741
21336,0.04037322,-0.732476892
69149,0.040581202,0.438987331
24136,0.040612593,0.2554311
19039,0.040639901,-0.321598413
18128,0.04071192,-0.385517095
50709,0.040712473,1.013821427
14732,0.040718476,0.399621045
76142,0.040745368,0.248798778
100504586,0.040773892,0.315867467
12826,0.04097165,-0.282843439
15572,0.041082361,0.273258466
13733,0.041117717,1.186518377
665685,0.041132241,0.253938618
11520,0.041240193,-0.502997977
66202,0.041262641,0.387526766
69171,0.041466283,-0.301079139
103729,0.041527461,-0.842095678
68327,0.041613389,-0.274329492
320376,0.041624168,-0.363936313
29875,0.041646889,-0.290745191
319642,0.041674824,0.325260243
227292,0.041698733,-0.465804089
668205,0.041732789,0.526607371
71699,0.041870234,-0.652006752
105785,0.041946272,-0.557633499
77041,0.042080677,0.423692902
106861,0.042154725,0.294624768
64209,0.042183481,-0.3065199
675440,0.04220881,0.56317251
12043,0.042275926,0.291874057
244871,0.04235146,0.36731592
56036,0.042413081,-0.280520321
29864,0.042460415,0.222985759
12447,0.042492917,0.365930461
14628,0.042505436,0.252317697
17263,0.042505543,-0.336560623
94352,0.042536414,-0.405749314
668896,0.042554113,-0.48985005
378954,0.042648824,-0.778266014
14955,0.042650531,-1.509005403
22348,0.042658635,-0.283443183
235041,0.042846407,-0.472508604
72930,0.042865635,0.208669034
69812,0.042878738,-0.789060313
234779,0.042929501,-0.996493064
50784,0.042991415,-0.918946895
230157,0.043028094,0.236400631
108672,0.043343918,0.432192852
72795,0.043394313,0.265022579
269941,0.04348321,-0.308573212
22642,0.043566838,-0.321041124
18553,0.043584992,-0.344143661
12662,0.043613675,0.300634268
75292,0.0436517,-0.386277537
268729,0.04380358,-0.636137713
14256,0.044045097,-0.843719815
13447,0.044077417,0.382838598
16764,0.044232211,0.236172476
76566,0.044258237,0.420280158
12531,0.044350274,-0.456225856
12512,0.044455855,-0.367188208
381201,0.044473495,-0.760997188
217125,0.044506026,-0.240369409
66129,0.0445278,-0.490107448
20353,0.044556694,-0.511897555
66356,0.044695394,-0.25154352
192656,0.044712162,-0.559857005
74211,0.044931035,-0.37264861
17311,0.045003869,-0.442490069
11922,0.045043786,0.236521988
110886,0.045068141,0.288753238
76820,0.045494601,0.259232271
20911,0.045525302,-0.435720322
22421,0.045546653,-0.4952242
52589,0.045675599,0.24779078
15932,0.046011794,-0.439921867
231863,0.046042883,0.432331079
71982,0.046220464,0.228661354
100047183,0.046237193,-0.675438388
12633,0.046252903,-0.280184327
67075,0.046274948,-0.475446674
666048,0.046572295,-0.952788353
14113,0.046649488,-0.464268917
319236,0.046687729,-0.496594343
100862057,0.046722122,0.643262959
212569,0.046744101,0.564808858
100046763,0.04677535,1.027046953
74055,0.046776701,0.376130003
69352,0.046818886,0.299600808
103806,0.04690426,-0.454140174
22253,0.046913171,0.296729363
13998,0.04714668,0.482159442
56395,0.047165597,-0.314400367
110784,0.047245628,0.266708996
329559,0.047275419,-0.323478337
71803,0.047281787,-0.287856336
14115,0.047312397,-0.536186854
69876,0.047365607,-0.4384142
68776,0.047473445,0.287679298
59047,0.047702969,-0.358905827
19056,0.047744615,0.223932591
68949,0.047851905,-0.512923883
57742,0.047915698,-0.861144831
56427,0.047932777,-0.506321012
20652,0.048031871,-0.258992655
100041621,0.048037159,-0.521972388
195531,0.048212618,0.764841115
102334,0.048424562,-0.327898181
12934,0.048488734,-0.227360892
18767,0.048546787,0.222117333
22433,0.048564865,-0.249183484
12269,0.048604414,0.740162943
18214,0.048641956,-0.353986265
66632,0.048674053,0.371482089
54160,0.048740267,0.220886684
12268,0.048829372,-0.356278168
27966,0.048954428,-0.399781448
22393,0.049027234,-0.278838388
12406,0.0490766,-0.324262024
76889,0.04908082,-0.337311682
226519,0.049123724,-0.245424269
21384,0.04916771,-0.76340063
18012,0.049222202,0.328922597
436022,0.049276815,-0.709164197
108652,0.049336831,-0.455650205
21915,0.04946034,0.291903259
18155,0.049645469,-0.387213898
12332,0.049787598,-0.730650266
268301,0.049816414,-0.422975477
110196,0.049832626,-0.420593099
11496,0.049876683,0.276709972
80750,0.050104174,-0.222044761
17127,0.050138896,-0.236008597
17765,0.050479026,0.355012756
74551,0.050510039,-0.47850591
21858,0.050564005,0.220958525
70997,0.050829762,-0.45746005
16997,0.050901599,-0.55092231
76293,0.050967119,-0.81300097
94216,0.05097153,-0.33488583
231070,0.051023482,-0.32984715
23970,0.051024649,-0.269342718
18166,0.051033698,0.3196872
16180,0.051163952,-0.301001815
216197,0.051231939,-0.222005296
69675,0.051289995,-0.298397808
12606,0.051342927,-0.757880714
67071,0.051411055,0.328282539
268512,0.051426785,-0.818573589
70227,0.051428583,0.651480627
12343,0.051485269,0.218298917
320722,0.051494867,0.32708318
67295,0.051496379,0.293651408
24001,0.051584905,0.224811143
12905,0.051720233,0.51302686
22337,0.052056371,-0.899859394
17454,0.052083373,-0.62308132
330577,0.052084633,-0.791703278
71785,0.052150187,-0.538137972
238074,0.052242705,0.239329402
73649,0.052280974,0.402685484
26419,0.052283228,0.251878674
100206,0.052456194,-0.370919898
56233,0.052473592,-0.34284655
60532,0.052625537,0.234514453
76832,0.052653174,0.588293655
16401,0.052665833,0.414115266
433520,0.052689685,0.413650258
67706,0.052808286,-0.622922431
16998,0.053127873,-0.494755588
17160,0.053309942,-0.317746046
103511,0.053319245,-0.580905973
234839,0.05331951,-0.424629356
15931,0.053585881,0.211166587
226041,0.053603957,-0.608658889
11475,0.05366276,-0.913804391
13618,0.053865378,-0.248343569
74126,0.053878696,-0.288850367
19250,0.053923945,-0.470794023
69440,0.05395356,-0.302826988
100861967,0.053990358,0.686551756
13601,0.053993803,-0.370489781
229776,0.054036923,0.459152306
70478,0.054136514,0.270084002
20452,0.054137716,0.601035917
13176,0.054180532,0.277052377
320271,0.054229876,0.414102438
74098,0.054238825,-0.258243001
242608,0.054340861,-0.373185405
68515,0.054388663,0.682480982
211499,0.054532586,0.295295946
380912,0.054549985,-0.397454144
16973,0.054627152,-0.353614983
12348,0.054646649,-0.275015508
72141,0.054673408,-0.271062369
66795,0.054748627,0.387654143
80888,0.054801917,-0.353322515
100043332,0.054871597,-0.759895411
20892,0.054940077,-0.505928286
328949,0.054951068,-0.403266281
21374,0.055004195,0.323125444
94186,0.05503725,0.23121323
72167,0.05505389,0.448736629
268595,0.055179761,0.228452715
381236,0.055230112,0.592362962
67732,0.055243381,-0.416612469
16803,0.055536755,-0.452455867
94092,0.055537772,-0.629913087
99730,0.055588888,0.240857826
75751,0.055594796,-0.256286511
20296,0.055653879,-0.761329783
73694,0.05587272,0.246977422
57874,0.055905653,0.209724204
14230,0.055967025,-0.347393744
52466,0.056020028,-0.644527922
665689,0.056124151,0.250614918
381489,0.056181956,0.802742617
68718,0.056199255,-0.341940961
69068,0.056359781,0.672820727
21788,0.056473943,-0.68736911
11886,0.056479414,-0.229953425
67468,0.056522887,0.214526064
19724,0.056570988,-0.490415613
94219,0.056590915,-0.241946109
22169,0.056620765,0.316784532
18933,0.056623163,-0.441553886
59090,0.056640473,-0.282843606
19336,0.05675485,-0.286611713
16775,0.05678318,-0.57031471
17968,0.056789859,0.330288846
98314,0.056857692,0.364120028
668253,0.05685841,-0.589612474
21881,0.056874051,-0.234566426
268902,0.057041878,0.326605525
226154,0.057076599,-0.331812679
26364,0.057081366,-0.399946909
110253,0.057260998,-0.492119466
171095,0.057304281,-0.767603682
23871,0.05740381,-0.729621253
140887,0.057410303,0.456477433
53412,0.057440341,-0.260846101
14051,0.057526829,0.615624621
116870,0.057699372,-0.212779895
68108,0.057842211,-0.490423505
67759,0.057849439,0.38451991
11911,0.057865014,-0.261306043
26879,0.057869581,0.259637717
192176,0.058017657,-0.298557352
629059,0.058036094,-0.393995147
56291,0.058082103,0.847578113
235386,0.058132244,0.592777857
19703,0.058171051,-0.742902994
269401,0.058176177,-0.236103834
384763,0.058310322,0.244709853
622404,0.058453405,-0.357902061
53320,0.058730322,0.452665779
66586,0.058837415,0.276041696
19205,0.058946282,-0.317298661
18973,0.05898515,0.61358726
109294,0.059124567,0.374719919
69605,0.059128348,0.244943159
67790,0.05921751,0.281523695
74711,0.05930003,-0.706789444
66799,0.05936143,0.22894529
231830,0.059385835,-0.708548985
319865,0.059559458,-0.67569621
15569,0.059635018,0.276850737
71147,0.05983826,0.367814063
19659,0.059843585,-0.663998558
76982,0.059904301,0.215726036
223774,0.059960107,-0.420654666
231464,0.059969436,0.283111622
226101,0.060008964,-0.320139889
665825,0.060045143,-0.350664789
103468,0.060048784,0.26135023
216551,0.060148996,0.225709525
22036,0.060155564,0.401956166
19273,0.060259358,-0.602863872
234267,0.060453281,0.231621487
56264,0.060472982,-0.37194216
216961,0.060488326,-0.704857349
17218,0.060542433,0.579552363
97112,0.060641995,0.238330504
110175,0.060651876,0.315937382
21354,0.060681226,-0.313442738
102626,0.060742177,-0.356455404
100502828,0.060795974,-0.625434845
67576,0.060889722,0.482387232
230784,0.060979928,-0.257717216
70155,0.060983583,0.227112755
76866,0.061035038,0.391874679
208618,0.061099455,0.28456765
52430,0.061205181,-0.511058345
100503868,0.061330034,-0.478739476
216443,0.061397946,-0.239051089
69981,0.061521576,0.243629339
244891,0.061579487,0.270965982
12267,0.061632739,0.863142596
57316,0.061780983,0.229054449
60510,0.061803134,0.342347963
320405,0.061913792,0.483755114
67804,0.061947189,0.209615875
74438,0.061981002,0.226724995
76976,0.061998268,0.273789351
17294,0.062089752,0.25754757
664883,0.062364313,0.298237512
100861615,0.062366979,0.656659915
239393,0.062412189,0.241819403
11807,0.062758009,1.059630597
268749,0.062777897,-0.396296622
114602,0.062924806,0.654741388
245670,0.062930242,0.251098687
230872,0.06313117,-0.32878334
72844,0.063152856,-0.27582664
14190,0.063179867,-0.41022633
76886,0.063279295,0.187779776
102871,0.063283872,0.473737771
140919,0.06329459,-0.279701246
170771,0.063311656,0.608368393
56626,0.06346316,-0.424731601
75956,0.063499365,-0.222797486
240261,0.063547457,0.302627442
211556,0.06363175,0.209598347
195209,0.063637791,0.631950334
109785,0.063676121,-0.280301934
100043902,0.063719324,-0.789564078
67711,0.063762459,-0.249133091
219257,0.063804487,0.289521375
14405,0.063874529,0.568174234
110380,0.063879455,0.290345808
110595,0.063881799,-0.226338323
319636,0.063895481,0.249616332
78372,0.064086843,-0.370059619
19279,0.064100242,0.34501431
243853,0.064249492,0.235589957
60599,0.064420993,-0.284975603
54153,0.064486112,-0.421265821
56426,0.06457892,0.269663323
72902,0.06470808,0.190759186
69386,0.064828904,-0.514847795
17876,0.064866868,0.247817194
101883,0.064902129,-0.838501966
68770,0.064918512,0.277050683
69912,0.064938631,-0.544661692
94061,0.064947321,0.314630823
16653,0.064955208,0.214566109
12226,0.06508823,-0.37294594
104445,0.065100709,-0.470366499
93765,0.065111467,0.207582697
235130,0.065143298,-0.46745963
66206,0.065177608,0.300348079
21423,0.065250669,-0.324080609
108071,0.065289996,0.284854377
13003,0.065311606,-0.428037515
433938,0.065384234,-0.301714311
107065,0.065398669,0.26078316
74747,0.065404505,-0.352210021
20713,0.065437351,0.241890177
210808,0.065478888,-0.395639308
11571,0.065581241,0.543708834
96957,0.065692046,0.262605818
99526,0.065790853,0.300894828
18458,0.065810667,-0.225514682
15213,0.065887933,0.215198129
53421,0.065988152,-0.202759356
193736,0.066049826,-0.593579205
100515,0.066071964,0.29530782
77219,0.066075074,0.203929767
272031,0.066162231,0.448872131
74777,0.066206355,-0.293491419
16404,0.066229523,-0.523532045
14545,0.066270314,0.21583995
18189,0.066335683,0.263157835
14248,0.066475689,-0.232333746
72584,0.066477095,0.254292221
66871,0.066723656,0.22625781
68667,0.066825593,-0.484743428
77220,0.06686217,0.237045484
16880,0.066862637,0.292579314
252967,0.066914051,-0.860721596
320210,0.066922638,-0.803897025
212483,0.067030428,-0.37755322
18030,0.067140359,-0.294497342
71302,0.067198916,0.264831606
