gene,p_val,avg_log2FC
319317,0.001125551,-0.364509708
54683,0.001103088,0.22907961
66625,0.001076595,-0.300921346
17248,0.001186331,-0.260275971
21825,0.001163609,-0.434169816
225631,0.001213675,-0.496641644
329977,0.00116914,-0.523768901
97884,0.001216542,-0.404129659
11475,0.001320686,-0.833592751
12111,0.001410571,-0.31534348
12843,0.001437297,-0.482835956
16402,0.001268002,-0.551666307
19099,0.00143002,0.209267512
216749,0.001346879,2.073875147
230837,0.001308098,-0.510095187
319463,0.001313587,0.466255806
319670,0.001381245,-0.253486731
347722,0.001327095,0.20689115
381310,0.001420258,0.216240196
69479,0.001362502,-0.589084632
11423,0.002346676,0.191339542
11988,0.001550206,-0.360412871
12794,0.001746364,0.22209648
12826,0.002124152,-0.250694905
13076,0.002303444,1.52022154
15461,0.00206704,0.212945137
16011,0.00196876,-0.266243556
16512,0.001619259,0.241086892
16785,0.001780935,0.252443955
16855,0.002194161,-0.731477284
17706,0.002242693,0.209645921
17992,0.001725852,0.232429011
18004,0.002046206,-0.252629717
18807,0.001573565,0.205128432
19134,0.001628664,-0.217813269
19241,0.002209057,0.218093285
19259,0.002104182,0.195353145
20115,0.002102554,0.299898876
20716,0.001587487,-0.229161086
21844,0.00234404,0.193594947
22348,0.002043662,0.231707072
223626,0.002358122,0.273127822
226101,0.002128316,-0.457695009
236539,0.002035232,0.7896298
240332,0.002143561,0.269710272
26360,0.002282891,-0.418346231
269717,0.001843566,0.198459947
27493,0.001529737,-0.509191137
276770,0.001722059,0.200521224
29859,0.00155885,0.208204937
320429,0.002133529,-0.220623719
320977,0.001832088,-0.371908202
330361,0.001566399,-0.532425823
380694,0.002090789,0.283370532
381062,0.002177447,-0.30871012
52589,0.001928901,0.214597773
52898,0.001667839,0.225381602
53420,0.001935662,0.200656315
553095,0.002341921,0.650890048
654472,0.002345292,0.217598422
66437,0.001745448,0.240551348
665033,0.002269047,-0.669222286
665211,0.001747957,-0.300386921
665775,0.002188649,-0.205063427
66734,0.001835578,0.209224185
67126,0.002045187,0.290107352
67230,0.001822981,-0.270473826
70422,0.002340581,-0.268769348
72898,0.001780541,0.23224278
74025,0.001656075,-0.422318402
74365,0.001971531,-0.276443439
74778,0.001753128,0.231138105
84004,0.002287537,-0.47861982
94190,0.00158396,-0.319688364
22142,0.00238134,0.229144311
100041581,0.002724729,-0.401818125
100042025,0.004301592,0.198808913
100043670,0.003841334,0.270601234
100306954,0.003085127,-1.907736463
100861853,0.004298965,-0.467462065
104175,0.003432376,0.21309032
105283,0.003317104,-1.446456878
108155,0.004251646,-0.230969062
109284,0.00432285,0.183663939
110323,0.002792812,0.194404058
110886,0.003294606,0.189666269
11624,0.003855508,0.785373941
11674,0.003521633,0.204584306
11745,0.003009262,-0.443016946
11830,0.004049815,1.76321014
11858,0.003425855,0.226664743
12258,0.002598081,-0.357649796
12266,0.003767443,-0.381306164
12389,0.002527047,-0.345866085
12545,0.002813054,-0.406657599
12709,0.003746098,0.243068012
12825,0.004169236,-0.235721887
13003,0.003978906,-0.354005195
13476,0.003804312,0.177950819
13730,0.00260275,-0.383529264
14232,0.004129217,0.180783017
14388,0.004059217,-0.326423512
14432,0.003379499,0.199934682
15468,0.003977183,0.210796194
16594,0.002656658,0.201557373
16777,0.003818843,-0.225387002
16997,0.002807519,-0.985446859
171171,0.00304635,0.244956869
17246,0.003096257,-0.219566784
17710,0.002447783,0.221057191
17716,0.003305078,0.23057237
17725,0.004295514,0.278730396
18162,0.004226607,0.335147956
18949,0.002661523,-0.276447075
19128,0.003499833,-0.291469924
192173,0.003607044,0.199650125
19339,0.003253661,0.19059364
20192,0.003478544,-0.252914289
20440,0.003395757,-0.30283926
20974,0.003252294,0.186948864
20977,0.003752586,0.194720091
211446,0.002425487,0.21679373
214459,0.003892315,-0.229808261
215772,0.003739629,-0.487223352
216616,0.003390605,-0.493834365
217558,0.003061569,-0.380409145
217588,0.002596321,-0.343596936
21843,0.003904782,-0.206154605
21894,0.002490451,-0.328493203
21955,0.002868135,1.841269093
22143,0.00382763,0.192637123
226747,0.004178389,-0.2366027
22715,0.002668552,-0.531007116
230099,0.004169926,-0.368034181
230126,0.003650125,0.318602449
231214,0.002879322,-0.288986083
231503,0.003852918,0.241137497
234839,0.00274609,-0.348426875
236790,0.0034316,-0.243338127
237930,0.002578586,-0.554725764
23980,0.003805791,0.176361671
240084,0.004149972,-0.661905065
240087,0.00267934,-0.364768978
24046,0.002987408,1.878185753
24063,0.003683907,0.341675675
241116,0.003168575,-0.403224473
26569,0.004212387,0.17513799
269881,0.00392463,0.178567861
29817,0.004333485,-0.332634169
30057,0.004272749,0.260839957
319477,0.003940639,0.181749489
328110,0.003607981,-0.240467033
432731,0.004130678,-0.204725512
50908,0.002487145,-0.364404677
52551,0.004317409,0.175539212
56455,0.003833265,0.198932897
59024,0.003471746,-0.349088455
59045,0.003389725,0.342305583
620292,0.004203034,-0.352262065
626802,0.002509241,-0.378760275
64296,0.002703414,0.206344443
66042,0.00366378,0.883190572
66119,0.00424475,0.198274461
66245,0.004220255,0.216219378
66377,0.004232904,0.245304594
66445,0.003801606,0.180117892
66447,0.003796179,0.234954396
666257,0.002898893,-1.265512085
668158,0.002689323,0.357629712
66916,0.002831157,0.24780991
67039,0.003684057,-0.239346109
67067,0.003515955,0.270708371
67119,0.003999072,-0.321493951
67120,0.003852594,-0.289288253
67184,0.004172598,0.191384701
67225,0.004096691,-0.329836182
67673,0.003415199,0.217705774
68031,0.002885356,0.204785378
68197,0.002536203,0.20654406
68375,0.003696933,0.197549235
68563,0.003227809,0.465167082
68564,0.00416218,-0.187948593
69833,0.003110241,0.299661445
70799,0.0038867,-0.371525417
73032,0.003666028,0.292053849
75316,0.003040281,-0.343375582
75956,0.003696269,-0.258272341
77963,0.003057259,-0.311287923
78697,0.004074414,-0.26154753
99296,0.002854822,0.286764738
330836,0.004355963,-0.248755599
625249,0.004386048,0.257174312
99738,0.004374569,0.195022822
100039571,0.004653398,0.295723256
100048534,0.00461208,-0.307867386
100504654,0.004451196,0.279379587
16399,0.004532748,-0.567806238
17705,0.004469304,0.207346778
18102,0.004671872,0.17516807
330695,0.004411108,0.175630742
436022,0.004624204,-0.444649358
50878,0.004433798,-0.442025635
625018,0.004471874,-0.421688229
66059,0.004659034,0.273005775
66379,0.004511339,0.226574707
66530,0.004602865,0.212253912
67260,0.004631251,-0.243400335
67367,0.004672539,-0.253450799
76960,0.004586087,-1.596441062
76969,0.004589683,0.183787816
104885,0.004701467,0.17477358
12675,0.004729658,-0.223969299
216169,0.004852667,0.178725296
23988,0.004825705,0.187647305
381284,0.004778555,-0.522545392
56462,0.004819865,0.176609186
66152,0.004797761,0.203030843
74467,0.004843354,-0.402119934
22695,0.00488122,0.550541109
241112,0.004939549,-0.443271643
19266,0.004977525,-0.178009382
11418,0.005041669,0.1997826
218442,0.005047075,-0.225244822
22151,0.005013455,0.206261566
751556,0.005125598,0.248452636
12890,0.005270562,0.190728438
12978,0.00525431,0.372325526
19739,0.005164142,-0.327999098
56706,0.005240153,-0.235944926
66043,0.005191102,0.18839575
68196,0.005227274,0.169263977
68750,0.00526682,-0.298608742
69683,0.005204645,0.191377919
104263,0.005315734,-0.198052049
15254,0.005318568,0.19992502
21833,0.00534336,0.177959221
218543,0.005335386,-0.211843643
553127,0.005391126,0.17512563
71538,0.005388964,0.221141108
100503659,0.005464844,0.193783223
13016,0.00552987,0.173259171
17921,0.005448102,-0.259447061
216345,0.005520788,-0.202255266
381626,0.005523592,-0.272027235
433297,0.00547178,0.187757537
69875,0.005506283,0.223066698
16324,0.005571757,0.32428307
22153,0.005586236,0.184217252
381979,0.005600357,0.165692957
67849,0.005580807,-1.862331827
241226,0.005646958,-0.333972833
101700,0.005789675,-0.415802353
16498,0.005819884,0.18059233
170658,0.005892074,0.215254027
170762,0.00580734,-0.241993314
207686,0.00588868,-0.337747582
22186,0.005818437,0.283208536
244059,0.005855091,-0.213172259
56448,0.005925091,-0.440500058
66589,0.0059189,0.212653808
66961,0.005903413,-0.316457645
68074,0.005918514,-0.418003548
104156,0.00622739,0.201063443
108943,0.006032546,-0.350241827
110196,0.006156967,0.298105904
116939,0.006199443,-0.316465908
12842,0.006146125,-0.340874653
14470,0.006044997,0.199172812
14683,0.006333429,0.171914297
15374,0.006328559,0.191673083
15444,0.00620506,0.235563179
16520,0.006079224,0.168814712
20148,0.006222381,0.385087067
20361,0.00627052,0.180815063
20463,0.006277693,0.176692114
231637,0.006334788,-0.321107739
232910,0.005989395,0.168234681
26920,0.006026992,-0.319344184
269994,0.006209771,0.300187345
320026,0.006143141,-0.529327765
68920,0.006124599,0.232539117
70445,0.006289364,-0.938698681
94216,0.00632619,-0.363027536
17709,0.006399203,0.187094005
60599,0.006392572,-0.209920991
75136,0.00638407,-0.316368368
105377,0.006575426,-0.286063493
12631,0.006599311,0.164239223
12661,0.006576213,-0.161125178
17965,0.00650825,0.17223651
21841,0.006612739,-0.208888654
232785,0.006538056,-0.74582466
53333,0.006558369,0.193391686
58810,0.006498559,0.16152356
330192,0.006632476,0.236590012
22146,0.006664871,0.191228051
326622,0.006733915,-0.23813183
382090,0.006730788,-0.393645035
76295,0.006684239,-0.301524188
78887,0.006731954,-0.330348512
21339,0.006754272,-0.3234011
22628,0.00681167,0.184899573
29858,0.00679575,0.185656944
77128,0.006794921,-0.236702044
13139,0.006883587,-0.436861541
208968,0.006875695,-0.287460842
81898,0.006898891,-0.16649663
104103,0.006973637,-0.539389894
243538,0.006991358,-0.408703998
28080,0.00699229,0.170138893
57423,0.006997741,0.204354002
12830,0.007118333,-0.289061707
227613,0.007124164,0.169444839
229357,0.007164588,0.620239296
110094,0.007340759,-0.284706707
17719,0.007354696,0.188520699
18002,0.007366464,0.175760275
100503200,0.007494879,-1.410742685
320940,0.007485458,-0.30931601
109168,0.007678786,-0.209749835
12831,0.007598462,-0.302526959
13803,0.007618666,0.176169809
14594,0.007692046,-0.293697147
15481,0.00760904,0.160412363
15490,0.007748014,0.193508047
18951,0.007618049,0.167058307
210162,0.007752905,-0.379166065
22330,0.007638014,-0.208994839
231130,0.007754611,-0.373200879
81904,0.007701825,0.18082315
381199,0.007824891,0.164703885
70025,0.007810667,0.16328468
106205,0.007926894,-0.219137658
114143,0.007909645,0.156416737
16835,0.007930757,0.19298053
17448,0.007867799,0.158406376
240354,0.007876502,-0.447180865
433771,0.007947842,0.174433301
21331,0.007984497,-0.669228634
74443,0.00804285,0.193133019
12181,0.008213002,0.18052212
19285,0.008228839,-0.253456194
217218,0.008122807,0.165417869
226562,0.008235845,-0.169867593
228662,0.008125756,0.156843791
64384,0.00815425,0.176031957
64899,0.008208259,-0.370875852
84036,0.008177606,0.203349593
12315,0.008321157,0.188569061
78816,0.008312451,-0.426825417
237759,0.008395771,-0.330696763
18126,0.008432052,-1.094697435
18201,0.008477903,-0.240229166
235626,0.008461261,-0.166884484
68134,0.008490877,-0.248306932
192662,0.008552863,0.158706577
381232,0.008569566,-0.37242649
66218,0.00856186,0.18835041
225642,0.008626211,0.38164416
641376,0.008617907,0.184140216
12876,0.008697455,0.172563323
16847,0.008665332,-0.87329754
320749,0.008684829,-0.507878509
68350,0.008734969,0.206759176
103836,0.008765098,-0.322445943
19275,0.008836279,0.192469891
56433,0.008817361,0.162482343
106248,0.008867129,-0.316213789
21857,0.008886822,-0.566623702
100041273,0.009038692,0.356410191
12877,0.008982408,-0.24684194
13830,0.00901625,-0.274443769
18746,0.00897568,0.170905802
245000,0.009038428,-0.292071992
27404,0.00902226,-0.224210191
71101,0.008968681,-0.295388186
68794,0.009072259,-0.461235064
67826,0.009151506,0.153740562
100504486,0.009197874,-0.642712422
78656,0.009185622,-0.197486488
545062,0.009254932,0.22521541
56772,0.00923597,0.155460427
100043257,0.01050396,0.240580267
100169,0.010837234,-0.372798279
100177,0.010706513,-0.200626032
100504632,0.009741769,0.208339947
100861531,0.010785713,0.215799212
106672,0.009933532,0.256703163
107035,0.010113857,-0.188813853
108737,0.010233476,-0.213765187
11461,0.009858154,0.164042155
11568,0.010850216,-0.477830251
11632,0.0106946,0.199276613
11722,0.009432145,-0.370053301
11844,0.010807651,0.154000439
11947,0.010748609,0.157588647
12015,0.009778194,0.233737732
12488,0.009547559,-0.308292979
12702,0.010382317,0.762325219
13417,0.010509472,0.924520911
13627,0.010861757,0.153129041
14693,0.009414826,0.159252027
14704,0.009978046,0.155483607
14797,0.01092341,0.149217223
14923,0.0102727,0.165802117
15442,0.010891059,-0.801165229
16525,0.010735099,0.179831821
16572,0.009760206,0.173331468
16790,0.010594235,-1.031217551
16952,0.009597218,-0.343003517
16976,0.010836718,0.159407301
17711,0.010708563,0.175203201
17720,0.01011118,0.16444301
17777,0.010392052,-0.210932209
18245,0.010894051,0.174912453
18383,0.009947113,-1.384159778
18414,0.009607666,-0.36830055
18546,0.010242542,0.179152808
18769,0.01090032,0.189750019
19024,0.010344042,-0.513643241
19378,0.009587772,-0.905182944
19981,0.010752105,0.328764601
20357,0.010781483,0.306021803
20638,0.010582007,0.18719949
20908,0.010250232,-0.214977224
210544,0.010283964,-0.367478136
211660,0.010189696,-0.277833077
213019,0.009538232,-0.800709628
21838,0.009814391,0.156361995
219094,0.009813459,-0.296705082
21954,0.010238983,-0.557016788
22121,0.010373642,0.202628051
22720,0.009344516,-0.228477196
227700,0.010123595,0.165291063
228033,0.009798164,0.165609182
229725,0.009884042,-0.232674859
230908,0.009732612,-0.166373483
232798,0.009957315,-0.280553647
269643,0.010915919,0.1553801
30853,0.009991516,0.154967235
30877,0.010147766,-0.220102365
407785,0.010480164,0.25985136
433182,0.009643273,0.178062179
52184,0.009402189,-0.310957219
54343,0.010871872,-0.201456001
56876,0.010152967,0.152138587
64294,0.01080274,0.168255006
66395,0.010719897,-0.342913273
66943,0.01008386,0.212220501
67057,0.010810197,0.177285492
67603,0.010724671,0.197698254
68107,0.009825261,-1.088852768
69186,0.009321767,0.209274203
70827,0.009780415,0.203666382
72895,0.010610013,-0.187128601
73368,0.0105933,-0.370455356
73598,0.010670693,1.279089174
74362,0.010760192,-0.57478836
74737,0.009946331,-0.201794922
74959,0.010712952,-1.702638016
99003,0.009814494,-0.269092881
104418,0.011058428,0.155128546
13135,0.011027608,0.18488875
20617,0.011168943,0.190257526
234542,0.011092843,-0.460871796
237806,0.01115116,-0.223780091
24030,0.011149037,0.21022718
242735,0.011100358,0.918577979
276952,0.011056131,0.159992534
67556,0.011053683,-0.244310751
67937,0.011032345,0.152573025
69094,0.011125372,0.275253567
11983,0.011543139,0.163692465
12034,0.011468171,0.172625372
14790,0.011641184,0.188719542
19415,0.011475622,0.206726913
20975,0.011643659,0.183226848
21827,0.011533083,-0.294449105
227094,0.011584717,-0.474308748
231605,0.011603771,0.153256415
399603,0.011613396,-0.278906502
51796,0.011617354,-0.164118427
631624,0.011423114,-0.403965249
66177,0.011589932,0.181352217
66448,0.011393178,0.21359675
66915,0.011484508,0.18759117
67427,0.011462165,0.233015909
74918,0.011467505,-0.415961652
76273,0.011511291,0.158901809
66556,0.01166489,0.163249417
100503083,0.012977457,-0.559840722
104130,0.012519917,0.194254531
11647,0.012669879,0.927478079
11740,0.012868124,0.157235774
11773,0.012768604,0.144715194
12314,0.012667831,0.150532569
14178,0.01235931,-1.058446071
15476,0.011995233,0.348279343
15528,0.012060054,0.224560687
16891,0.012645982,0.446312739
17717,0.01283794,0.18064959
17991,0.012430781,0.183637506
18549,0.012824868,0.151482985
19173,0.01299448,0.187167472
19175,0.011920337,0.17084871
19354,0.012385414,-1.572274523
20054,0.012943308,0.172100448
20410,0.012117103,-0.312092471
20743,0.011907818,0.153854881
207798,0.012851379,-0.445171683
215693,0.01299824,-0.27911306
21814,0.012945497,-0.278714179
218441,0.012950238,-0.245114736
22329,0.012541177,-0.30561027
227334,0.012136776,-0.257756071
228413,0.012960939,-0.310131193
228852,0.012904694,0.173529101
229363,0.012620393,-0.176521461
230737,0.012654036,-0.170105416
244911,0.011842787,1.080080102
26456,0.011829384,-0.245417425
270110,0.012067582,-0.177427522
29875,0.011961904,-0.207586053
320225,0.012393257,-0.931823678
380977,0.012010741,0.337667573
381677,0.012920739,0.18730352
53895,0.012255849,0.184631512
56036,0.012818441,-0.203718687
56405,0.012160697,0.213143062
56442,0.011873049,0.151344982
56473,0.012947506,0.150123174
59043,0.012215251,0.144979976
622552,0.012837993,-0.475887718
66237,0.011892774,0.150777785
66259,0.012023377,0.150015314
67044,0.012138344,0.181352705
67264,0.012141412,0.155171069
68566,0.012735824,0.182688849
68603,0.012954238,0.189974404
68947,0.012864086,0.196213599
69256,0.011929977,-0.176597223
69539,0.0120409,0.155984828
72108,0.01228374,-0.189231461
72947,0.012772069,-0.430694488
73729,0.012997184,-0.36902922
75763,0.012291326,-0.239112257
80978,0.012973991,-1.267750949
94352,0.01249918,-0.315294014
99633,0.012478048,0.219051772
100568459,0.013160604,0.403995295
58521,0.013147747,0.147207409
100038739,0.013188116,-0.745930073
56401,0.013206223,-0.32358699
12406,0.013497638,-0.184287428
211429,0.013459389,-0.40832576
218100,0.013464119,-0.180868814
22154,0.013404766,0.165862324
270035,0.01343505,-0.343360751
50914,0.01334615,0.402588647
59010,0.013511924,-0.495859347
59079,0.013477055,-0.223595566
71877,0.013276702,-0.386303629
72844,0.013371429,0.14904372
77519,0.013342666,-0.183833098
77619,0.013328314,-1.056449363
97761,0.013404583,0.14539988
53614,0.013575279,-0.48744031
52696,0.013619857,0.155664136
67246,0.013659078,-0.307560491
114584,0.013737124,-0.236305979
67500,0.013711205,-0.164367941
72661,0.013724046,0.201948257
12833,0.013769428,-0.330527313
100862004,0.013923725,-0.394225667
108699,0.013932353,0.151393759
20320,0.013974516,0.145594356
268595,0.013825669,0.145258906
268755,0.013947382,-0.211864901
406218,0.013990003,0.171770652
67068,0.013852032,0.147533111
69742,0.013937335,0.152737188
74762,0.013895332,0.169270643
77113,0.013980218,0.160223747
22635,0.0140519,-0.846861703
235402,0.014058227,0.145666256
12013,0.014126033,-0.272916615
26908,0.014152019,-0.187754212
73233,0.014132726,-0.229712771
111975,0.014254959,-1.258626812
11544,0.014224481,0.163285447
20450,0.014239645,-0.293435103
21817,0.014252546,-0.413903
17858,0.014482328,-0.769813899
192897,0.014454717,-0.596698581
22156,0.014438868,-0.524595836
27050,0.014515241,0.153311857
319636,0.014461763,-0.175647492
54367,0.014421532,-0.218456269
66537,0.014495411,0.177074299
72961,0.014329709,0.169074258
75739,0.01445776,-0.485431016
83762,0.014403832,-0.692663786
234388,0.014567175,0.195237052
71660,0.014576995,-0.276247122
19645,0.014650861,-0.180086575
72313,0.014650281,-0.212750256
100504072,0.014780145,-0.906997376
11676,0.01474788,0.145536501
17309,0.014739782,0.147674596
17449,0.014784893,0.144145485
54405,0.014709183,0.199454097
66443,0.014725718,0.477721234
67085,0.014883757,-0.655453937
67533,0.014901714,-0.277497221
100034726,0.015033207,0.205881348
13389,0.015016417,-0.826420045
19944,0.014976588,0.187542612
21356,0.015008085,-0.204015545
66435,0.014950621,-0.209747977
100040322,0.015662419,-0.435030468
100504017,0.015130321,-0.330744135
105372,0.015685804,-0.197798421
107999,0.015215452,0.196811874
11840,0.015893425,0.144467288
11946,0.015539336,0.146753973
11981,0.015784146,0.144374132
12837,0.015663161,-0.392675157
14724,0.015923757,0.370718839
14788,0.015939012,0.138197684
16819,0.015488209,-0.261842267
17475,0.015816632,-0.173295926
17721,0.015330201,0.155008102
18591,0.015250342,0.199379323
19894,0.015852248,0.147099778
208146,0.015088301,-0.20150032
215819,0.015383776,-0.187331546
215866,0.01528622,-0.731997809
21761,0.015537647,0.165046754
21778,0.015835471,-0.361389896
21826,0.015166736,-0.378521566
225875,0.015935266,0.191464922
225887,0.015683792,0.168502176
230872,0.015948699,-0.231726695
231326,0.01577597,-0.28708363
231830,0.015876167,-0.529155925
239652,0.015287048,-0.306058189
245607,0.015367459,-0.166547167
319535,0.015952681,-0.297673565
320538,0.015801155,-0.206200118
434233,0.015846242,0.183918741
50762,0.015822704,0.262579969
57746,0.015754049,-0.659700413
58996,0.015329689,0.163239201
67586,0.015058942,-0.345198858
68089,0.015860443,0.151528097
68512,0.015112004,0.262596888
69207,0.015785711,-0.149877017
72962,0.015359301,-0.721795486
73728,0.015744538,0.147099605
75547,0.015294228,-0.200952772
76441,0.015789185,-0.26725312
15936,0.016003537,0.276167038
26395,0.016041617,0.146393128
432530,0.016033349,0.141955189
22700,0.01614419,-0.230347555
234593,0.016081178,0.16328639
621837,0.016141665,0.220807241
66462,0.01611843,0.300094923
16956,0.016253997,-0.316021685
18717,0.016274039,0.139143194
20394,0.016208593,0.154761168
216274,0.016266797,-0.270617517
66091,0.016281802,0.167789499
66573,0.016328447,-0.179770678
14670,0.016360017,0.138340836
234023,0.016432912,-0.169801953
12866,0.016494994,0.160035837
17356,0.016713245,-0.14200066
17995,0.016693266,0.139571493
226519,0.016710948,-0.189032984
23831,0.016639422,0.759399183
242607,0.016724169,1.361849101
56217,0.016739971,-0.210629795
64705,0.016660202,1.28534452
69106,0.016634005,0.157534822
71923,0.016661691,0.235055521
74451,0.016554312,0.170575096
76846,0.016570895,0.162597122
72393,0.016848287,0.16338863
54411,0.016888084,0.137852849
217410,0.017067486,0.147796868
22190,0.016957447,0.139756672
26877,0.017062888,0.182927297
30944,0.017027282,-0.178010932
407819,0.017044581,0.140643357
56224,0.017022292,0.13763204
71041,0.01694743,-0.296083833
80286,0.016927389,0.14875534
11931,0.017165152,0.147696422
16476,0.017167162,0.145823826
101314,0.017319271,0.148806192
12539,0.017320996,0.14383388
18484,0.017260788,0.180986998
217653,0.017273745,-1.124392061
223753,0.017358998,0.17092976
72672,0.017337149,-0.266379442
78878,0.017298975,-0.365102385
74476,0.017381407,-0.270617029
103135,0.017495071,-0.250441183
17925,0.017430289,-0.191141355
20167,0.017466583,0.160401116
75729,0.017489278,-0.332616656
18674,0.017533008,0.151512892
103012,0.017615544,-0.271203842
12297,0.017673428,0.142226034
53972,0.017730232,0.153800781
104001,0.017784241,0.154485047
70661,0.017768986,0.14464484
100503185,0.018125803,-0.540886892
11486,0.018154857,-1.23082475
11972,0.018340501,0.134754417
12721,0.018139156,0.168828875
13636,0.018313915,-0.578942086
14455,0.018471238,-0.155365624
16776,0.017869938,-0.353023649
16980,0.017982695,0.154601477
16998,0.018137953,-0.201833204
17192,0.018175537,0.162784478
214663,0.018416837,0.249228299
216963,0.018450681,0.152787945
218739,0.018083807,-0.729550118
224129,0.018362845,0.162373009
224813,0.01835814,0.188749979
226075,0.018095888,-0.357096866
232441,0.018446546,0.20494972
235542,0.017871935,-0.183790475
239510,0.018117531,-0.174719846
24109,0.017957014,0.137398174
243853,0.018435884,0.176227121
27015,0.018345887,-0.255727562
382913,0.018263847,-0.547189044
434428,0.018397126,0.1992938
56495,0.018119713,0.160473619
56708,0.018325838,-0.954025467
59009,0.018056403,0.155156966
66477,0.018018768,0.208145262
67299,0.018454971,-0.172553456
78257,0.018166111,-0.45260979
56790,0.018546982,-0.229954852
67958,0.018545041,-0.152717137
107686,0.018748227,0.233177947
108989,0.01897845,-0.136337244
140559,0.018678201,0.166624107
14085,0.019051155,-0.646020535
14687,0.018821866,0.166188599
16010,0.018942437,0.155164047
19255,0.018881226,-0.214996175
20501,0.018804661,-0.152348456
239102,0.018994434,-0.230235815
246710,0.018927318,0.147619186
319192,0.018878408,0.618181621
320099,0.018886766,-0.841025494
381644,0.018890844,-0.278804474
431706,0.018972023,-0.989558721
64660,0.018797201,0.242048118
67605,0.018629911,0.182993412
67959,0.018886543,0.139749487
69719,0.01901076,-0.21974402
74477,0.018726821,-0.259179246
75424,0.018691422,-0.649171034
93739,0.019029957,0.156642966
13169,0.01911404,0.140214633
21367,0.019120634,0.134096331
68303,0.019146357,-0.39303656
100127111,0.019609075,-0.820748331
108911,0.019297975,0.14700775
11927,0.019498367,0.18081154
12380,0.019959161,-0.30029153
12724,0.019935811,-0.216698336
140577,0.019808075,-0.179974138
16337,0.019655361,-0.160972977
16524,0.019891507,0.227694921
17708,0.019497742,0.163701348
19090,0.019713397,-0.2353707
19703,0.019566739,-0.596307158
20540,0.01947836,-0.884948096
20585,0.019403768,-0.229389956
20907,0.019796339,0.153949227
22375,0.019710332,0.141675062
22629,0.019645564,0.136519285
22631,0.019686742,0.137187513
227753,0.019490425,-0.207161856
228960,0.019680342,-0.159900052
231868,0.019808102,0.245832942
236266,0.019961319,-0.304338874
239650,0.019704168,0.1990049
269955,0.019624969,-0.281519657
272322,0.019810732,-0.564414601
329575,0.019781018,-0.171450278
494448,0.019718453,0.136153659
56390,0.019941031,0.25663552
57320,0.019937373,0.141357888
65945,0.019834918,0.144101699
66366,0.020010271,0.143191651
66836,0.019668176,0.197689011
68202,0.019551318,0.184613075
70383,0.020013292,0.204271725
72289,0.019515868,-0.215716062
73218,0.019787506,0.17146698
76813,0.020008253,0.176953794
85031,0.01947621,-0.708364863
114679,0.020072813,0.182840046
15951,0.020138542,-1.151552404
16068,0.020220776,-0.428650061
216049,0.020159314,0.162369752
224902,0.020111371,-0.189954059
321007,0.020230178,-0.198532163
50883,0.020136751,-0.424290274
76252,0.020242171,0.133915956
80287,0.02009389,-0.597117146
84035,0.020232068,0.241777173
107242,0.020309638,0.180221794
18124,0.020294707,0.154156586
19877,0.02035572,-0.210320437
100316717,0.020519873,-1.17325091
11820,0.020640992,0.150371771
11837,0.020495062,0.145288111
18010,0.020594652,0.164815789
21672,0.020581117,0.131615709
223989,0.020613834,-0.144849768
24004,0.02054592,-0.299603149
26894,0.020654014,0.139618418
